Id,SalePrice
1896,128834.25
1897,118915.32
1898,105715.05
1899,152678.64
1900,143394.33
1901,167074.2
1902,139764.34
1903,214823.23
1904,136653.3
1905,187412.95
1906,162151.89
1907,197627.88
1908,107966.164
1909,134030.48
1910,120630.96
1911,207861.62
1912,306024.28
1913,146985.66
1914,53375.92
1915,312628.72
1916,73312.45
1917,264575.22
1918,143700.02
1919,176035.28
1920,148256.06
1921,440727.1
1922,328408.9
1923,212508.66
1924,227571.5
1925,200844.62
1926,405661.06
1927,132102.1
1928,153955.39
1929,119672.68
1930,122989.69
1931,151233.25
1932,140599.89
1933,176594.2
1934,186815.88
1935,168566.31
1936,191267.45
1937,188496.69
1938,172441.7
1939,240957.44
1940,188128.0
1941,168189.92
1942,181510.38
1943,205369.25
1944,350033.88
1945,384837.66
1946,146241.38
1947,298109.3
1948,166929.75
1949,237858.52
1950,190590.28
1951,255071.64
1952,210108.97
1953,162581.6
1954,181637.66
1955,133902.84
1956,292459.62
1957,151395.6
1958,310933.62
1959,143123.95
1960,116846.05
1961,117846.19
1962,96837.664
1963,101338.81
1964,108518.336
1965,149721.12
1966,145829.4
1967,285420.34
1968,433081.9
1969,406054.7
1970,466457.88
1971,454479.28
1972,391618.53
1973,269650.75
1974,309914.03
1975,498920.0
1976,267587.28
1977,362336.4
1978,378524.94
1979,336529.25
1980,193543.47
1981,348077.5
1982,221893.75
1983,207275.69
1984,170646.23
1985,220146.8
1986,212078.42
1987,180610.58
1988,178782.39
1989,196906.02
1990,211943.97
1991,229062.6
1992,215363.55
1993,173163.52
1994,234821.17
1995,193959.78
1996,249483.17
1997,317925.56
1998,335788.38
1999,256585.77
2000,329577.0
2001,255890.78
2002,240484.98
2003,269982.44
2004,273741.0
2005,225439.47
2006,229024.14
2007,243081.56
2008,215605.44
2009,189399.3
2010,201107.4
2011,143139.52
2012,178967.66
2013,181035.31
2014,182593.6
2015,208109.38
2016,192666.88
2017,195445.61
2018,122060.03
2019,133828.8
2020,108152.49
2021,108311.24
2022,173675.39
2023,137577.4
2024,253078.92
2025,370051.7
2026,174878.88
2027,148029.6
2028,153733.25
2029,164098.67
2030,266891.25
2031,238553.89
2032,256196.98
2033,269850.12
2034,164642.92
2035,209570.45
2036,200534.77
2037,204057.69
2038,304493.28
2039,224253.02
2040,292086.12
2041,301846.94
2042,202139.0
2043,170160.17
2044,166891.88
2045,220298.02
2046,145791.17
2047,147819.53
2048,143528.95
2049,137529.78
2050,184455.12
2051,107228.07
2052,121123.31
2053,148540.95
2054,71223.125
2055,152259.44
2056,143764.03
2057,120602.664
2058,222216.06
2059,134862.88
2060,170342.67
2061,177673.83
2062,132876.27
2063,112158.68
2064,148910.44
2065,124311.12
2066,153611.17
2067,107869.22
2068,145655.95
2069,85075.484
2070,115069.06
2071,92568.125
2072,133936.56
2073,138408.06
2074,193215.56
2075,147390.06
2076,121950.43
2077,158564.0
2078,129789.74
2079,134396.81
2080,120554.37
2081,130215.0
2082,121683.11
2083,149242.4
2084,113080.305
2085,118347.04
2086,103385.37
2087,125525.91
2088,95079.36
2089,73355.46
2090,128763.25
2091,117575.195
2092,123886.71
2093,118240.43
2094,110592.33
2095,153337.33
2096,79403.74
2097,94841.72
2098,151820.1
2099,55274.336
2100,81835.53
2101,118256.664
2102,123955.49
2103,105196.6
2104,134249.23
2105,124465.805
2106,62807.45
2107,231169.36
2108,114794.49
2109,108717.64
2110,132384.23
2111,139942.53
2112,135784.47
2113,120926.984
2114,112545.38
2115,158075.56
2116,126148.38
2117,147804.73
2118,121287.69
2119,107039.26
2120,107048.55
2121,88526.836
2122,110429.18
2123,86233.72
2124,158879.9
2125,133557.98
2126,140164.38
2127,152611.83
2128,120567.82
2129,96893.64
2130,137511.81
2131,136588.8
2132,122126.28
2133,127348.086
2134,119667.766
2135,97177.56
2136,77239.46
2137,108951.484
2138,132672.52
2139,151521.83
2140,141686.69
2141,143286.47
2142,127225.0
2143,145766.84
2144,123905.15
2145,137515.88
2146,161360.38
2147,130219.59
2148,130522.47
2149,142935.3
2150,230271.84
2151,108976.53
2152,181129.1
2153,158468.0
2154,107688.31
2155,135540.06
2156,268480.9
2157,231667.47
2158,239197.23
2159,211733.86
2160,178899.9
2161,250697.88
2162,426067.6
2163,355033.8
2164,247842.38
2165,184084.14
2166,152967.8
2167,221231.55
2168,191497.97
2169,196464.47
2170,218312.39
2171,148565.05
2172,133226.34
2173,160764.25
2174,234834.17
2175,304723.06
2176,311951.2
2177,233719.95
2178,217160.97
2179,142181.84
2180,212801.9
2181,187972.16
2182,217823.05
2183,189886.53
2184,121776.68
2185,116489.664
2186,154562.67
2187,152380.44
2188,156495.17
2189,301734.12
2190,78905.89
2191,82499.33
2192,88547.516
2193,106326.96
2194,102330.766
2195,114842.34
2196,101995.51
2197,119032.87
2198,165488.11
2199,179221.45
2200,144259.02
2201,144023.27
2202,212056.39
2203,132049.95
2204,181137.9
2205,115023.64
2206,132670.75
2207,216804.02
2208,247140.42
2209,229362.5
2210,118057.1
2211,113076.31
2212,117539.43
2213,110422.23
2214,134819.92
2215,104248.22
2216,154415.05
2217,80358.97
2218,62738.844
2219,61516.72
2220,53096.63
2221,316741.97
2222,267013.97
2223,293056.8
2224,213213.27
2225,120826.46
2226,192891.9
2227,204344.73
2228,264043.62
2229,260588.39
2230,147293.66
2231,218194.38
2232,172592.73
2233,178881.31
2234,241694.83
2235,221835.98
2236,281083.22
2237,350935.34
2238,199450.84
2239,114974.18
2240,164259.78
2241,161864.83
2242,130343.22
2243,131818.69
2244,103334.11
2245,96867.68
2246,145540.42
2247,107926.945
2248,128375.42
2249,129137.23
2250,137061.16
2251,115542.13
2252,172218.19
2253,148223.4
2254,170893.94
2255,188350.42
2256,185724.62
2257,210174.5
2258,168143.56
2259,182054.56
2260,159731.9
2261,185318.75
2262,212448.67
2263,353407.94
2264,486037.34
2265,170481.45
2266,286526.53
2267,394298.75
2268,413150.7
2269,142998.02
2270,200075.34
2271,218108.66
2272,194485.27
2273,168319.1
2274,180916.06
2275,160172.61
2276,193757.52
2277,185428.36
2278,150403.62
2279,129450.664
2280,126897.22
2281,163687.28
2282,181873.92
2283,102732.85
2284,114183.38
2285,144826.67
2286,124939.734
2287,361511.8
2288,272878.0
2289,389381.47
2290,481971.28
2291,320145.4
2292,447380.75
2293,493053.3
2294,437251.03
2295,484756.47
2296,303995.4
2297,322122.9
2298,340331.56
2299,391871.44
2300,346262.5
2301,285660.25
2302,240283.94
2303,238019.86
2304,243141.61
2305,188959.08
2306,182970.64
2307,186787.9
2308,232252.81
2309,278619.84
2310,207653.8
2311,192965.69
2312,179066.5
2313,175329.92
2314,169897.64
2315,178684.2
2316,183512.19
2317,183100.5
2318,181310.73
2319,187694.67
2320,186617.5
2321,242868.38
2322,183146.95
2323,183646.48
2324,164508.58
2325,214018.78
2326,167686.7
2327,206397.31
2328,225599.48
2329,187725.28
2330,179119.11
2331,374294.16
2332,408949.56
2333,316397.2
2334,238005.78
2335,269450.75
2336,331790.53
2337,193587.03
2338,285676.6
2339,218626.38
2340,406156.56
2341,221822.03
2342,235996.9
2343,218640.97
2344,208982.69
2345,237159.97
2346,215430.11
2347,189699.0
2348,242763.48
2349,176512.38
2350,295280.7
2351,254503.78
2352,244704.61
2353,229397.72
2354,136690.58
2355,145871.14
2356,154662.2
2357,191295.36
2358,192964.22
2359,131493.62
2360,117949.516
2361,143798.86
2362,285149.9
2363,141383.8
2364,151343.9
2365,221451.92
2366,197027.73
2367,234646.56
2368,217122.03
2369,224787.67
2370,166602.77
2371,164430.94
2372,186014.97
2373,286043.56
2374,322791.78
2375,258578.22
2376,278044.66
2377,359224.7
2378,141193.4
2379,200372.66
2380,148036.66
2381,167969.36
2382,197603.0
2383,207603.89
2384,244296.08
2385,163225.39
2386,136850.75
2387,138314.78
2388,98950.41
2389,123901.484
2390,145351.08
2391,146668.62
2392,117000.59
2393,168938.4
2394,142373.03
2395,208071.08
2396,141835.4
2397,226843.23
2398,137466.31
2399,57891.93
2400,55081.055
2401,110589.9
2402,139894.1
2403,142766.64
2404,147969.05
2405,163595.52
2406,142565.55
2407,129406.35
2408,143851.95
2409,124122.055
2410,171481.19
2411,122486.24
2412,154779.66
2413,130294.625
2414,139121.23
2415,137805.89
2416,129928.33
2417,130820.555
2418,131264.95
2419,126972.63
2420,126970.09
2421,143445.62
2422,110321.7
2423,129020.52
2424,156491.44
2425,203351.33
2426,138204.28
2427,140754.17
2428,173770.98
2429,115728.51
2430,133622.72
2431,110212.13
2432,144524.38
2433,145430.67
2434,142973.2
2435,151389.1
2436,107847.92
2437,107965.96
2438,132287.05
2439,111633.97
2440,119593.5
2441,90751.53
2442,96064.63
2443,125489.99
2444,133106.84
2445,86051.586
2446,141814.17
2447,185928.95
2448,127221.36
2449,106996.49
2450,142585.27
2451,124382.625
2452,185572.36
2453,95378.875
2454,121298.21
2455,117160.266
2456,132799.11
2457,127435.92
2458,120068.336
2459,114137.875
2460,135003.92
2461,119489.75
2462,137038.42
2463,125031.03
2464,171251.56
2465,137522.83
2466,114724.234
2467,133114.72
2468,73789.01
2469,73953.516
2470,196325.31
2471,211032.94
2472,171703.9
2473,117626.0
2474,83840.17
2475,224809.77
2476,112490.01
2477,126696.0
2478,150470.47
2479,104206.67
2480,150035.58
2481,119359.34
2482,127592.07
2483,113611.055
2484,124397.81
2485,126510.06
2486,158718.31
2487,173811.77
2488,160639.8
2489,146896.52
2490,152670.19
2491,94444.31
2492,184919.4
2493,149837.25
2494,153684.3
2495,93828.54
2496,259344.55
2497,155773.73
2498,108170.54
2499,95303.41
2500,128446.94
2501,141217.64
2502,151427.64
2503,98262.33
2504,170248.14
2505,224968.69
2506,260951.22
2507,300589.28
2508,261088.14
2509,213102.89
2510,223559.25
2511,179749.0
2512,204244.6
2513,216047.75
2514,249875.58
2515,150981.2
2516,162103.19
2517,137469.72
2518,152049.31
2519,221158.77
2520,211654.52
2521,192955.94
2522,218335.3
2523,126332.95
2524,138242.38
2525,148560.36
2526,135438.77
2527,113526.47
2528,134581.12
2529,132248.2
2530,116342.12
2531,250827.73
2532,229833.27
2533,193680.3
2534,238756.45
2535,321254.72
2536,237710.22
2537,246588.34
2538,192096.28
2539,191362.33
2540,175959.1
2541,186309.52
2542,170531.86
2543,125095.086
2544,124318.83
2545,144334.42
2546,133311.75
2547,142722.67
2548,149809.81
2549,157179.92
2550,634216.6
2551,135634.72
2552,128745.195
2553,72958.48
2554,92098.516
2555,115589.305
2556,100515.375
2557,108839.43
2558,151144.0
2559,137214.84
2560,143688.52
2561,133051.38
2562,134032.78
2563,144602.4
2564,206057.06
2565,127196.37
2566,156531.3
2567,135180.94
2568,186635.48
2569,204817.67
2570,115563.95
2571,180915.72
2572,163234.42
2573,215613.86
2574,267765.72
2575,137258.94
2576,125747.56
2577,144451.2
2578,85226.695
2579,78980.125
2580,113307.11
2581,110988.445
2582,98237.305
2583,282678.4
2584,169804.66
2585,172440.72
2586,223712.6
2587,205542.25
2588,142513.62
2589,155040.7
2590,212563.78
2591,214493.23
2592,211223.0
2593,260679.11
2594,185075.38
2595,208014.33
2596,309669.4
2597,182596.55
2598,287152.7
2599,324042.47
2600,150624.67
2601,149540.03
2602,87754.17
2603,93687.08
2604,88124.945
2605,81039.695
2606,150360.6
2607,196757.16
2608,214526.17
2609,167000.61
2610,104784.77
2611,119357.98
2612,155725.31
2613,134512.86
2614,129973.06
2615,156984.27
2616,140364.23
2617,183092.83
2618,195087.5
2619,194524.95
2620,186804.47
2621,175974.69
2622,178921.92
2623,255565.92
2624,309242.38
2625,305849.8
2626,177375.36
2627,164958.52
2628,464055.66
2629,500959.2
2630,335106.3
2631,467536.53
2632,437548.88
2633,294282.12
2634,423250.1
2635,160041.3
2636,179112.61
2637,182987.39
2638,247710.52
2639,187102.77
2640,156589.38
2641,102869.42
2642,186017.81
2643,99990.01
2644,123366.54
2645,103163.57
2646,95752.734
2647,103560.625
2648,145403.08
2649,151420.56
2650,140078.72
2651,144863.0
2652,428654.8
2653,244009.69
2654,232560.67
2655,417923.12
2656,306200.6
2657,370019.56
2658,307493.16
2659,289390.5
2660,355836.16
2661,349339.88
2662,359359.34
2663,271606.84
2664,266298.6
2665,320532.2
2666,282546.06
2667,168935.98
2668,182251.03
2669,170958.33
2670,271837.72
2671,188554.05
2672,196231.72
2673,210018.62
2674,201187.97
2675,170733.97
2676,192053.05
2677,194017.69
2678,246288.22
2679,275511.72
2680,274128.44
2681,404450.4
2682,327037.78
2683,535200.3
2684,326801.44
2685,324301.84
2686,270771.47
2687,317125.8
2688,212297.17
2689,208697.08
2690,466274.2
2691,179843.31
2692,137588.42
2693,187822.7
2694,137066.39
2695,194783.73
2696,187100.8
2697,185631.3
2698,185669.38
2699,168027.83
2700,155784.73
2701,153404.17
2702,113016.05
2703,122842.69
2704,141475.39
2705,121064.414
2706,116758.16
2707,128751.95
2708,133544.62
2709,98956.445
2710,129780.46
2711,252830.2
2712,386174.44
2713,170750.42
2714,148314.89
2715,168221.03
2716,139922.52
2717,175157.11
2718,226052.61
2719,157464.69
2720,174763.5
2721,137750.17
2722,162641.92
2723,142125.31
2724,130033.07
2725,134112.19
2726,148202.92
2727,171772.36
2728,176063.5
2729,151047.73
2730,149892.14
2731,131949.25
2732,129946.05
2733,159454.3
2734,146334.84
2735,139638.83
2736,141087.34
2737,131030.945
2738,137453.08
2739,166540.02
2740,135067.53
2741,150356.0
2742,147682.58
2743,154087.88
2744,162672.02
2745,136554.42
2746,140491.19
2747,140365.84
2748,117254.945
2749,130810.83
2750,135137.5
2751,134712.88
2752,190390.98
2753,147639.48
2754,220596.55
2755,134846.03
2756,95176.16
2757,65879.59
2758,82161.87
2759,155267.39
2760,122802.39
2761,148004.75
2762,146852.55
2763,185209.9
2764,138983.45
2765,289969.56
2766,137784.73
2767,89450.43
2768,132949.14
2769,133467.84
2770,146843.3
2771,115509.85
2772,118849.79
2773,166153.72
2774,144296.3
2775,110264.06
2776,143645.36
2777,147669.34
2778,91153.484
2779,127595.234
2780,98281.07
2781,97069.375
2782,90176.69
2783,104427.53
2784,124981.32
2785,135588.42
2786,68629.79
2787,122473.74
2788,76779.86
2789,179384.25
2790,86767.2
2791,112202.44
2792,59417.625
2793,155159.33
2794,107214.266
2795,121924.73
2796,102063.52
2797,207861.83
2798,110263.23
2799,118601.03
2800,62460.223
2801,114307.16
2802,132067.6
2803,162710.34
2804,129639.445
2805,101051.02
2806,80041.71
2807,156507.27
2808,146421.81
2809,141961.8
2810,132286.3
2811,158374.64
2812,158021.89
2813,152714.03
2814,154350.84
2815,108386.57
2816,250706.23
2817,147772.89
2818,123770.27
2819,151719.06
2820,141165.0
2821,107340.516
2822,206962.22
2823,328417.97
2824,181756.36
2825,139769.8
2826,130072.016
2827,140828.3
2828,206269.02
2829,195906.55
2830,225235.31
2831,180060.58
2832,248795.8
2833,294736.56
2834,211940.53
2835,214788.62
2836,194168.9
2837,140717.0
2838,152481.77
2839,176274.02
2840,202793.56
2841,204764.55
2842,230703.77
2843,148031.72
2844,160281.25
2845,123325.13
2846,205939.98
2847,194900.06
2848,220982.92
2849,199399.69
2850,278471.62
2851,235223.5
2852,233177.83
2853,234319.64
2854,142358.22
2855,199950.4
2856,203326.5
2857,191079.66
2858,205127.7
2859,122798.414
2860,125216.234
2861,121684.734
2862,193741.08
2863,127953.125
2864,239841.62
2865,137571.5
2866,140443.1
2867,93449.36
2868,94404.96
2869,114803.69
2870,119767.78
2871,87309.32
2872,48661.99
2873,104706.96
2874,140668.97
2875,119118.49
2876,168423.94
2877,140168.53
2878,160665.84
2879,145319.06
2880,106139.94
2881,144674.4
2882,171421.34
2883,199518.95
2884,201809.62
2885,195790.36
2886,232318.16
2887,97012.92
2888,139010.48
2889,56261.645
2890,81941.82
2891,136121.7
2892,52918.785
2893,74257.62
2894,49888.55
2895,307726.38
2896,279888.06
2897,206029.56
2898,150905.05
2899,216899.34
2900,156387.75
2901,198013.11
2902,185416.69
2903,353006.75
2904,355174.7
2905,97040.77
2906,193570.61
2907,102331.45
2908,136376.89
2909,148957.6
2910,80263.766
2911,84082.23
2912,141006.36
2913,87855.414
2914,75240.16
2915,83502.95
2916,87248.48
2917,170922.62
2918,117935.91
2919,229411.72
