Id,SalePrice
1969,391414.9285395982
1970,422225.59669021465
1971,453961.0237844848
1972,383721.276742364
1973,265153.327541733
1974,327066.32010707323
1975,521535.99579383887
1976,267148.37223471166
1977,361942.1134962285
1978,351139.4463902978
1979,329767.3501707161
1980,202681.46216816048
1981,350232.93180691975
1982,216447.91577664012
1983,196775.42486347037
1984,167209.99553306904
1985,218059.5057259972
1986,214592.7877981962
1987,175948.68285597488
1988,174850.37410285146
1989,196130.2153528444
1990,211010.71381541307
1991,235533.30310182914
1992,213797.6647857052
1993,167529.1879429116
1994,231477.8939023473
1995,187237.2782189664
1996,255844.40279320715
1997,311181.2954010584
1998,333924.00359952595
1999,266836.2030454614
2000,326034.2203093872
2001,278854.285703287
2002,244104.73640880917
2003,259156.62110629783
2004,281754.7117914203
2005,224666.9745585018
2006,223037.51144424628
2007,248836.27400278288
2008,218928.39369987187
2009,191572.10770657475
2010,193804.41705407551
2011,136423.33738667885
2012,171256.4352223555
2013,179545.5914885303
2014,185116.82149087734
2015,212336.81787947743
2016,192818.6598334383
2017,196376.0986162086
2018,122114.55172338735
2019,132522.65466303084
2020,102380.95153702695
2021,103017.15207373876
2022,185568.4489660097
2023,136541.66730415952
2024,263296.869699189
2025,351209.5297780513
2026,174852.0471695739
2027,154985.07843658718
2028,151007.98497511033
2029,166123.73533625682
2030,268904.81693408114
2031,236423.24209646453
2032,253049.8650179786
2033,261805.28983214087
2034,171253.04481557256
2035,220051.87949994818
2036,198724.57307000214
2037,209903.18603713362
2038,297725.30082302814
2039,226545.53735541
2040,286593.3984852598
2041,298569.94473987067
2042,207874.70139768568
2043,176924.13775009513
2044,168256.63787403953
2045,211785.30996343898
2046,147136.32582400396
2047,145817.56491687824
2048,138753.4177056805
2049,138096.82232711613
2050,179807.3664223629
2051,107105.64730344889
2052,123706.48326318133
2053,147743.982980179
2054,86150.57649227676
2055,156229.3124311158
2056,143507.10887171316
2057,114164.35496175496
2058,223353.21501125974
2059,129640.82491136553
2060,172192.46850332236
2061,174094.93144777065
2062,131915.6133104707
2063,114721.63397211983
2064,142362.27542280545
2065,121310.37545336045
2066,158544.27474641983
2067,111415.86906085793
2068,141839.69087369813
2069,88500.1047257075
2070,114387.11442694622
2071,92181.28762171682
2072,130789.49914449887
2073,136689.52708451793
2074,193396.44014073384
2075,142824.01735112353
2076,119684.62262339701
2077,158867.44184253758
2078,128585.4010603636
2079,133594.95990578484
2080,118682.06880076528
2081,128530.15512636054
2082,124447.28894499002
2083,147901.25828915706
2084,107987.26607134532
2085,117626.65134242755
2086,103807.47411055102
2087,118200.00163472572
2088,94716.4443295727
2089,77586.44700980597
2090,124723.03872707918
2091,111782.35278292642
2092,125163.69748249682
2093,112948.2102046482
2094,109277.68999876684
2095,149032.15525164732
2096,79824.51253618162
2097,91765.75430879481
2098,148958.08184550906
2099,52556.85965259565
2100,73489.54477176229
2101,116028.33492758036
2102,122335.3716956542
2103,102352.19686066714
2104,132839.95916716082
2105,123306.65697369787
2106,58234.761289418915
2107,199928.32577804834
2108,115234.04741125362
2109,108381.77143352003
2110,134870.11348187414
2111,137874.13379623275
2112,138993.01045839465
2113,124053.9667445623
2114,115438.5032633917
2115,166455.0093176415
2116,117900.58041498919
2117,148602.14353482888
2118,127732.79537999014
2119,115473.85205660954
2120,108402.56970308689
2121,87966.95031813052
2122,117857.10616125318
2123,85898.45308199106
2124,157073.79387753236
2125,125382.46605197659
2126,150148.90528948387
2127,159158.33898882905
2128,122571.21889198486
2129,91370.61715099297
2130,135536.1370472844
2131,135282.49972266532
2132,114961.63568457078
2133,126484.6547041857
2134,120240.09240933113
2135,93065.8013903433
2136,76446.29297031985
2137,109550.1246978567
2138,135798.6231941834
2139,150442.62575567933
2140,141316.37519686425
2141,144409.74309390265
2142,126308.31786928375
2143,153554.87806795316
2144,116742.72419334504
2145,137207.8571939056
2146,162539.59022809536
2147,143452.47668014714
2148,131170.17502144634
2149,147911.75505622287
2150,223479.78656123165
2151,110943.75998855529
2152,188019.15064765714
2153,160978.98739483458
2154,113210.42226513781
2155,137223.32563095685
2156,269381.6292080906
2157,230730.2028548371
2158,239367.40568717502
2159,212998.6646100326
2160,175583.799746716
2161,238572.90939679387
2162,387139.7919446097
2163,364439.75817746465
2164,243310.9575259098
2165,193797.6457693504
2166,153415.26058541946
2167,217522.16942815183
2168,201834.47059192808
2169,196507.9318082494
2170,222043.0906983518
2171,152380.735270939
2172,130618.80939699317
2173,166890.24726261993
2174,227516.54354945125
2175,289327.32472529094
2176,311904.28252159397
2177,237784.55195434013
2178,211219.84475952858
2179,139419.61988660131
2180,219286.37987299802
2181,190127.24191755094
2182,221755.41453755906
2183,187462.26154137572
2184,119096.64679682425
2185,118139.88465451828
2186,143317.24461338992
2187,151372.32453575512
2188,152697.49491458994
2189,305619.72406769084
2190,81333.75636048455
2191,81687.24530619103
2192,91531.23937571402
2193,108136.92952394203
2194,101951.3227693684
2195,115933.34522580306
2196,98400.32286494217
2197,118963.39921823844
2198,161145.51603637016
2199,173361.69637209323
2200,147656.99465428994
2201,143041.34665162794
2202,213230.268348924
2203,136827.4647883933
2204,183928.20388176915
2205,117974.99916256842
2206,137385.92058230744
2207,220884.64264708845
2208,261504.92562633968
2209,243810.94605917257
2210,115953.68399992776
2211,113368.82141247841
2212,117033.33443821895
2213,108186.8707616536
2214,135785.71592407665
2215,96945.97329286711
2216,145346.4088586722
2217,67682.54166038129
2218,71570.94287797794
2219,66188.13114017068
2220,68248.69247873986
2221,323800.36323090096
2222,278473.5753896246
2223,295915.80055612157
2224,208594.88925432507
2225,117872.55137547183
2226,187845.1884232307
2227,201423.6118763931
2228,265793.2846654332
2229,256791.03743360427
2230,148349.142039409
2231,212550.4843941031
2232,182561.4964423512
2233,179970.70770513942
2234,242312.49716897152
2235,224812.2419950784
2236,270826.41982074623
2237,338708.42998231965
2238,192389.44026111663
2239,106773.93100404374
2240,159084.1173582439
2241,160617.50957012156
2242,128374.4782908597
2243,128133.46055258554
2244,103526.39309320887
2245,96715.74512979716
2246,145179.78705819565
2247,105013.3486193857
2248,120649.87707974939
2249,120580.02274238788
2250,131346.45948832956
2251,95247.35090796286
2252,176549.81125223913
2253,149913.99538826157
2254,177090.9242049503
2255,186575.77910719544
2256,180103.16092009254
2257,210935.75745219406
2258,160146.4733691092
2259,180022.95580261003
2260,154328.10609915873
2261,182570.8495437392
2262,207272.1402682098
2263,381027.18786663975
2264,509700.8114007296
2265,171072.47289728734
2266,295059.16128210555
2267,385895.6395412182
2268,414660.3654583703
2269,147103.51426739644
2270,195312.93089969773
2271,219951.5881145787
2272,195697.2593194414
2273,162228.31313459983
2274,180644.0987999415
2275,163352.039483965
2276,198178.2210067809
2277,181102.37503054566
2278,148133.80183311825
2279,123139.26254478218
2280,116984.5336541821
2281,170395.99917342432
2282,185105.1543582055
2283,105212.28039901449
2284,111899.64455050067
2285,142158.98256650558
2286,123279.0312616757
2287,357623.41944376344
2288,265247.0670567934
2289,383468.08964269253
2290,464351.96958981676
2291,328977.5229473557
2292,433038.68592034193
2293,490756.3849126669
2294,406763.2621103439
2295,492331.58353457565
2296,290767.8640774917
2297,332419.0341818343
2298,339837.1963910802
2299,373978.9939091461
2300,341650.8171714658
2301,302241.7549556438
2302,244686.37582968222
2303,235794.51237122016
2304,240690.42424463402
2305,197993.87105746535
2306,192162.40449051026
2307,199192.64296469872
2308,227475.677977471
2309,282144.9540401723
2310,204004.96865355244
2311,198936.411886607
2312,172986.3183352025
2313,173071.5324684853
2314,174142.75668736265
2315,176418.32756040417
2316,188052.1819177608
2317,194724.7221392191
2318,177815.5945576118
2319,182052.02727748972
2320,182708.20881021116
2321,233059.60203073677
2322,178799.3055966679
2323,188206.60458894368
2324,169982.63658435713
2325,217387.7686379949
2326,169997.74028968447
2327,204992.87720782353
2328,222956.23897776118
2329,190539.20218310063
2330,182203.32851161252
2331,358773.3101731999
2332,391738.7694589572
2333,319219.58117240947
2334,253632.0805681626
2335,278413.3353178394
2336,323764.4283886737
2337,197337.21760503337
2338,271524.41307264805
2339,212410.16480021577
2340,414506.5910958214
2341,216856.11585572248
2342,232997.9465329754
2343,224313.7254041343
2344,214376.89545488625
2345,232757.1306597742
2346,210347.2499979454
2347,196458.94111076946
2348,241537.70486311885
2349,175733.60323493383
2350,306429.12919878995
2351,258329.60616701117
2352,255306.2771683756
2353,249082.3361860985
2354,132231.9808747808
2355,141208.58152832548
2356,151872.8111499628
2357,188170.48796744086
2358,197351.88207914017
2359,131151.59309873622
2360,115962.1617833326
2361,145432.150986901
2362,280301.59062662104
2363,136269.15053428346
2364,154054.91360690285
2365,217312.30014412635
2366,192109.85680137528
2367,227457.39700235584
2368,218999.80106780492
2369,222014.9724609112
2370,166620.7982608339
2371,167354.0544606958
2372,195620.33254833097
2373,276853.61248610733
2374,311375.2556926121
2375,243943.26511409125
2376,288297.31299797154
2377,353266.0029725115
2378,144970.30860485815
2379,204193.8646269696
2380,151655.72931974003
2381,171598.51678497024
2382,200263.16290426662
2383,207275.85111831775
2384,247963.7157366237
2385,162637.24844013012
2386,136332.2076286194
2387,135394.4201487639
2388,100511.20748291774
2389,118880.93928095012
2390,148472.33496319363
2391,142875.26149600395
2392,113352.73686115448
2393,167039.09070843246
2394,138654.02063004882
2395,211328.920153938
2396,140346.4884816061
2397,224894.39004449916
2398,134819.94237267046
2399,60805.316138502574
2400,56318.26490446365
2401,114865.40658348736
2402,137818.08187990965
2403,139420.8923940543
2404,151609.81869428398
2405,159909.32061090236
2406,143289.0488736424
2407,125273.63977175963
2408,143170.52812231446
2409,119607.32348874972
2410,168044.1938818124
2411,115490.81372999134
2412,159729.3318355286
2413,131358.47239033144
2414,145967.2798649124
2415,130655.71113249108
2416,126265.27600400485
2417,134356.3845021959
2418,132873.20704232322
2419,129771.17254231511
2420,124903.55401407818
2421,155434.43120981543
2422,109464.06586256131
2423,127673.12623893197
2424,153664.7867858927
2425,209506.20988807437
2426,140184.7981698227
2427,134622.8303365418
2428,172228.96668576082
2429,113053.47053506323
2430,132504.46517976234
2431,109068.04439093976
2432,145716.43160627928
2433,143967.66040271684
2434,136606.8324871411
2435,152897.52852603415
2436,107069.56171970966
2437,107623.37742091893
2438,123274.85900002098
2439,105848.39401788419
2440,118881.53259767633
2441,93040.13953163268
2442,95557.15734602007
2443,123301.21404521447
2444,133292.78636717208
2445,86572.58645033737
2446,137244.49444761287
2447,177927.36311957074
2448,127552.12222954862
2449,108378.90343558097
2450,152079.769339894
2451,118888.66910433325
2452,201118.59466574344
2453,93740.21649406268
2454,128008.45973091779
2455,121944.59250340846
2456,140124.19071781042
2457,134575.07243580782
2458,127205.87796256783
2459,111997.10685048549
2460,137877.7721000676
2461,121962.36760190174
2462,138129.6263481403
2463,125249.00739897991
2464,178807.715143604
2465,145294.88708675536
2466,117924.8765767643
2467,123406.84582333351
2468,79234.24914535241
2469,79121.9713492528
2470,197532.3076452019
2471,200412.8460147943
2472,164287.04862647667
2473,112083.73120531885
2474,76989.76318412351
2475,218523.88842596408
2476,112391.28509084613
2477,129469.3292411412
2478,156696.0589257695
2479,104549.93445172968
2480,152342.87456621628
2481,124237.456962476
2482,123245.77503872705
2483,111359.06657195027
2484,124294.88449933851
2485,124904.07301409284
2486,155493.1777726095
2487,184702.94639197356
2488,158703.2701008947
2489,149688.00640938483
2490,147850.1225542238
2491,96387.4357503863
2492,190309.18893737695
2493,149758.65946563796
2494,155092.86136457522
2495,89282.91266348297
2496,250780.25167230133
2497,155370.09013648846
2498,111649.21667132534
2499,92358.44382631933
2500,125207.60436866475
2501,140735.61821056865
2502,144933.79644387178
2503,95303.80224247363
2504,201609.29397177236
2505,226673.06222555443
2506,255014.0633491089
2507,292280.81844954856
2508,255907.87339632417
2509,213597.5509656747
2510,214640.95514937464
2511,175435.52624015123
2512,203086.8809090854
2513,213645.68955929438
2514,265599.456880533
2515,151172.37982220785
2516,169228.7176290016
2517,141285.15139052493
2518,152741.9906801271
2519,224330.50728386777
2520,217727.38001066752
2521,188109.82577826496
2522,224364.03391314653
2523,122223.20467874066
2524,136553.80325056813
2525,149644.28568410268
2526,137409.74699668272
2527,115323.83303409419
2528,133953.36526479313
2529,128640.64977102996
2530,117188.06013940081
2531,246308.31721517356
2532,227111.24744998568
2533,196821.38221870278
2534,228441.49899803728
2535,306518.3700931315
2536,237044.12687631775
2537,235150.8843365793
2538,178759.2552285072
2539,186233.9239849374
2540,176789.75107757896
2541,178222.27020106988
2542,163611.54009926406
2543,128711.35588883497
2544,127416.93144192564
2545,137223.79042975383
2546,129282.00034986608
2547,135108.67130935442
2548,148038.42873195236
2549,155565.24662248147
2550,818862.2525178028
2551,137126.63279727168
2552,130147.67604602636
2553,77118.62905051264
2554,95608.72165478433
2555,112845.01322851563
2556,100128.22679505967
2557,106348.50387967653
2558,143409.74884158367
2559,142458.57387479377
2560,146477.06791112834
2561,137552.8156520543
2562,133660.43978166496
2563,144742.8262282843
2564,207040.91392596846
2565,148166.66221346895
2566,159693.8844547223
2567,136567.27915449033
2568,192679.63851700485
2569,224919.2753122078
2570,114420.31717130473
2571,187074.03339034814
2572,151176.93584589104
2573,224535.06031711394
2574,311323.2008716962
2575,129980.57881437721
2576,124888.57757264673
2577,143119.7615277391
2578,83494.4980618905
2579,63352.28646368684
2580,110913.34219685588
2581,108139.97268724484
2582,106286.98861174239
2583,284957.84069979045
2584,172463.38921779627
2585,181687.4291696279
2586,220253.60014355544
2587,198625.46948337925
2588,143862.57137869915
2589,152821.26526196508
2590,207517.90769019275
2591,225636.36347410653
2592,219949.87006590242
2593,254372.4046929441
2594,179899.6815072121
2595,200637.75957141648
2596,305684.29592083965
2597,185005.28912629225
2598,281525.89340466494
2599,332162.0652678442
2600,169692.97082131624
2601,150483.09674912103
2602,84444.31155907175
2603,94238.20825617565
2604,85508.98265096653
2605,78424.39529124163
2606,154294.16314417098
2607,198754.1606528278
2608,207428.97403158905
2609,164688.26264548802
2610,110508.03474488818
2611,117629.90539296302
2612,155622.65667866147
2613,129138.4439577395
2614,123270.04389168412
2615,159148.73634598544
2616,145179.17750179273
2617,184125.63621939335
2618,202431.22840596735
2619,196625.620091732
2620,183614.0435641686
2621,176629.30314839532
2622,186924.52799966425
2623,245542.94276028575
2624,315715.9283418663
2625,311370.07207366795
2626,172118.31447898905
2627,166802.04469143203
2628,481642.74709459377
2629,515525.2730921101
2630,357881.1290904985
2631,488439.21129282133
2632,439437.9013216559
2633,304983.3029623068
2634,428411.2434893132
2635,159068.01229986822
2636,175166.20123513739
2637,180804.04085152436
2638,264767.03347712575
2639,187452.60990356997
2640,150480.60402333218
2641,104198.49451406616
2642,190457.7634467634
2643,101152.16088407491
2644,124220.38285316242
2645,106633.94795817176
2646,95785.75496085722
2647,101649.02890902515
2648,145723.84960857648
2649,147633.9994493277
2650,136179.01756893896
2651,141882.5966415424
2652,417264.49891876656
2653,241751.23678575992
2654,245318.30153515618
2655,410118.88965146965
2656,318009.41930585116
2657,359544.974247795
2658,308640.3610876743
2659,294421.36417550425
2660,361468.288116214
2661,351152.58705736004
2662,364150.33454788727
2663,279862.5110592097
2664,270555.30034663604
2665,320079.13148507936
2666,284385.9029497834
2667,167863.4702714105
2668,177176.03617923197
2669,180381.6278735686
2670,275336.6393565441
2671,184324.28181714722
2672,197746.5767238263
2673,207705.79163248854
2674,202836.47699793833
2675,166332.43422721856
2676,190847.47741671247
2677,200205.1033723884
2678,248920.504184632
2679,272262.1835199836
2680,282157.20802294096
2681,409877.91063323297
2682,331256.9772110137
2683,512787.00786879496
2684,311424.35993864964
2685,333853.25965773454
2686,259128.20953929974
2687,321205.44506135525
2688,212492.25471196973
2689,204646.18439321016
2690,455421.4915531467
2691,187852.05839831763
2692,133001.61106108164
2693,199672.26165837244
2694,135751.38165659938
2695,194456.0313896674
2696,183706.00686970336
2697,189288.56412503225
2698,188761.37857850798
2699,176240.39551423164
2700,157813.09075762212
2701,150204.02630410108
2702,108789.65598100361
2703,122221.31561440782
2704,139403.6295920796
2705,119020.99999994104
2706,111090.37006982278
2707,123895.90423585748
2708,134004.08699625212
2709,105441.93019261578
2710,127430.06920315504
2711,302893.74631568784
2712,392387.2391310383
2713,170818.09308349088
2714,148054.1834663904
2715,172570.43543337338
2716,139011.84192313737
2717,191472.60633609243
2718,222276.80358647005
2719,154961.0255863543
2720,171438.8480308762
2721,135512.05098006217
2722,158025.81046823613
2723,140193.63233767284
2724,126468.37172639195
2725,130928.92884185312
2726,155822.74502422797
2727,174179.38354713118
2728,180427.6247800608
2729,150064.34998227138
2730,148045.24856912752
2731,130665.09418006986
2732,132522.2867979828
2733,157048.02388381696
2734,145355.76175136093
